grid_id,year,week,week_of_season,y_true,y_pred_persistence,p_fire_logreg,y_pred_rf,y_pred_xgb_tweedie,y_pred_hurdle,p_fire_hurdle
17_29,2023,44,5,2.4,2.7,0.6069324944278375,4.931145963197948,4.4933624,3.7842326,0.72084904
17_29,2023,45,6,0.0,2.4,0.5054029868894282,1.8653896851483678,2.9548001,1.9052364,0.6310321
17_29,2023,46,7,0.0,0.0,0.18435199941873018,0.5346946708333348,0.6155891,0.36674255,0.3335157
17_29,2023,47,8,0.0,0.0,0.16911196731599368,0.27995499090254045,0.6159572,0.48184684,0.3491909
17_29,2023,48,9,0.0,0.0,0.14296288423078835,0.10075520633361364,0.27748096,0.33884573,0.2735739
17_3,2023,40,1,0.0,0.0,0.3353346278562533,0.061361512971864846,0.37680462,0.45722878,0.28524205
17_3,2023,41,2,0.0,0.0,0.30311985361669336,0.06995084756221605,0.37680462,0.51901764,0.29750675
17_3,2023,42,3,0.0,0.0,0.2973520516882454,0.32165478687721416,0.7240216,0.647029,0.4098104
17_3,2023,43,4,1.7999999999999998,0.0,0.5170744177081434,2.381368600504444,2.61917,2.036342,0.6663435
17_3,2023,44,5,7.8,1.7999999999999998,0.9988990378172942,17.282637631914678,16.847332,12.413631,0.7447878
17_3,2023,45,6,6.91,7.8,0.9998512417017457,22.795228567614075,18.34602,12.524106,0.7505958
17_3,2023,46,7,3.55,6.91,0.9888431403391839,5.835405450269092,3.6426523,3.5917659,0.6033953
17_3,2023,47,8,0.0,3.55,0.609317689952714,0.5564519677807541,1.281144,0.6716818,0.47073755
17_3,2023,48,9,0.0,0.0,0.15647201544462552,0.009063977256210633,0.33786535,0.43235388,0.2836021
17_30,2023,40,1,0.6,0.0,0.32790007999309395,0.25822545894905713,0.5002797,0.49564353,0.29161477
17_30,2023,41,2,0.0,0.6,0.5504596437440027,1.958220771631655,1.8744407,1.613486,0.5861534
17_30,2023,42,3,0.0,0.0,0.6552922370254594,2.722717770845046,2.550517,1.5073518,0.5825225
17_30,2023,43,4,1.2,0.0,0.6494433585975063,3.335408474132228,3.766979,2.8815398,0.6631835
17_30,2023,44,5,1.7999999999999998,1.2,0.4707763564977595,2.986553721206707,3.255632,2.8858128,0.6982934
17_30,2023,45,6,0.0,1.7999999999999998,0.51303178958641,1.9918449633442175,2.9774656,2.0128205,0.6135398
17_30,2023,46,7,0.6,0.0,0.18826457761174317,0.17673282979573968,0.5291101,0.35568422,0.3335157
17_30,2023,47,8,0.0,0.6,0.19881682036718437,0.47266947899768846,0.6846308,0.5731715,0.39228427
17_30,2023,48,9,0.0,0.0,0.1427122127796887,0.1050178947332228,0.27748096,0.3357763,0.2735739
17_31,2023,40,1,0.0,0.0,0.31853758234482565,0.15620245721848336,0.45804283,0.51869,0.28524205
17_31,2023,41,2,0.0,0.0,0.38991464870520415,1.3190112254522193,1.5893093,1.0799845,0.5312569
17_31,2023,42,3,0.0,0.0,0.4840191388482378,2.065085703607595,1.9584825,1.3245707,0.5910099
17_31,2023,43,4,0.0,0.0,0.832409915887497,4.358103130633526,4.4791875,4.056071,0.68661934
17_31,2023,44,5,3.0,0.0,0.4013284310579901,5.723724265326434,3.2535167,3.3888655,0.6406504
17_31,2023,45,6,1.2,3.0,0.5046719268236255,1.9676138181282112,3.322756,2.3125875,0.6418529
17_31,2023,46,7,0.0,1.2,0.2701406715210848,0.5037198044244323,0.60857874,0.3799425,0.3728943
17_31,2023,47,8,0.0,0.0,0.17085762649992936,0.28223587666028194,0.62633795,0.48184684,0.3491909
17_31,2023,48,9,0.0,0.0,0.14246190779549622,0.10506714989788718,0.27748096,0.3357763,0.2735739
17_32,2023,40,1,0.0,0.0,0.3180933189183101,0.09666820101999245,0.4286475,0.5070043,0.27881578
17_32,2023,41,2,0.0,0.0,0.35367712425426145,1.0259520225065208,1.4028246,0.8992113,0.4863039
17_32,2023,42,3,0.0,0.0,0.5511287448494145,2.8363411746451344,2.2658892,1.7480936,0.60612005
17_32,2023,43,4,1.7999999999999998,0.0,0.8784546014757608,4.680701240836429,4.4467583,3.8418086,0.6553696
17_32,2023,44,5,4.8,1.7999999999999998,0.6039230390859907,5.410445983318005,3.7874074,3.4952078,0.6528681
17_32,2023,45,6,0.0,4.8,0.5268574077467162,2.0374793375966127,3.346913,2.1364398,0.6376087
17_32,2023,46,7,0.0,0.0,0.18932661093568393,0.19177584700806236,0.47983402,0.38231358,0.32026884
17_32,2023,47,8,0.0,0.0,0.1649786015071328,0.5291071614598624,0.5691884,0.47901484,0.34535813
17_32,2023,48,9,0.0,0.0,0.1422119689986306,0.09950929293000382,0.26548916,0.3357763,0.2735739
17_33,2023,40,1,0.0,0.0,0.31764938628515615,0.07769352892864526,0.35233852,0.5070043,0.27881578
17_33,2023,41,2,0.0,0.0,0.37953178622847283,1.641899952010773,1.5297226,1.0645006,0.50873226
17_33,2023,42,3,0.0,0.0,0.7633287759821993,5.263909261826872,2.8116767,3.3232899,0.5964241
17_33,2023,43,4,3.38,0.0,0.9757921070514729,10.549819774447572,6.3288097,6.014182,0.69241184
17_33,2023,44,5,8.58,3.38,0.7466694384033523,6.762792670473775,4.816564,5.215024,0.7243117
17_33,2023,45,6,0.0,8.58,0.5802724203665746,2.1822784725464026,3.1537173,1.6965812,0.6640455
17_33,2023,46,7,0.0,0.0,0.2046525536120036,0.253425507904106,0.49838445,0.37872717,0.3134123
17_33,2023,47,8,0.0,0.0,0.18960996076614345,0.14392338679952346,0.6868002,0.45171285,0.36286712
17_33,2023,48,9,0.0,0.0,0.15087391963089905,0.08860873857010157,0.28581172,0.35704306,0.2833325
17_34,2023,40,1,0.81,0.0,0.3172057850054388,0.07697364088952285,0.35233852,0.5070043,0.27881578
17_34,2023,41,2,0.0,0.81,0.38195304375529754,0.5368219641218451,0.9238716,0.7865126,0.44009155
17_34,2023,42,3,0.0,0.0,0.3316678494447355,1.173255753414903,1.2587428,0.88657635,0.44799984
17_34,2023,43,4,1.2,0.0,0.6454428801081203,3.023214659074763,2.9759219,1.93226,0.6211092
17_34,2023,44,5,1.11,1.2,0.42746517287732017,2.6529094893376013,2.5427468,1.8985654,0.5960165
17_34,2023,45,6,0.0,1.11,0.495822496808056,3.779207922645452,3.9762495,3.2533796,0.7260831
17_34,2023,46,7,4.15,0.0,0.2534354226831122,0.3695016806804597,0.662588,0.6127062,0.4132344
17_34,2023,47,8,1.14,4.15,0.3211298755624209,0.5029115886813469,1.0043366,1.0988947,0.46789047
17_34,2023,48,9,0.6,1.14,0.28356293744234734,0.10427413842331829,0.39588127,0.38737172,0.31305635
17_38,2023,40,1,0.0,0.0,0.31543470454458045,0.06913850634761538,0.34346858,0.475978,0.27881578
17_38,2023,41,2,0.0,0.0,0.2881997272949037,0.07107066982116274,0.34346858,0.47626224,0.27898228
17_38,2023,42,3,0.0,0.0,0.28047289488540084,0.3242314085971154,0.51990217,0.64380735,0.33867684
17_38,2023,43,4,0.0,0.0,0.23816501612905727,0.11681709052886985,0.39037663,0.5831304,0.27898228
17_38,2023,44,5,0.0,0.0,0.2176817729936609,0.09239445095979894,0.36888406,0.40325782,0.28602788
17_38,2023,45,6,0.0,0.0,0.19960185188992546,0.07015211466859105,0.35239255,0.37098613,0.27746436
17_38,2023,46,7,0.0,0.0,0.17546980540192939,0.2473458914908853,0.43344852,0.2955202,0.30454847
17_38,2023,47,8,0.0,0.0,0.1697301930970002,0.28145552862764533,0.41775963,0.3904506,0.31773543
17_38,2023,48,9,0.0,0.0,0.1407200104051585,0.07639128852951856,0.2574869,0.3357763,0.2735739
17_39,2023,40,1,0.0,0.0,0.3149927683553034,0.06913850634761538,0.34346858,0.475978,0.27881578
17_39,2023,41,2,0.0,0.0,0.28777990768212186,0.07107066982116274,0.34346858,0.47626224,0.27898228
17_39,2023,42,3,0.0,0.0,0.2863890720785895,0.13797499287566453,0.39886943,0.5971141,0.3572303
17_39,2023,43,4,0.0,0.0,0.2377937328243915,0.11681709052886985,0.39037663,0.5831304,0.27898228
17_39,2023,44,5,0.0,0.0,0.22026450535246975,0.13003363941243964,0.36888406,0.42788514,0.28602788
17_39,2023,45,6,0.0,0.0,0.19668647822234936,0.06962897594729056,0.35239255,0.37098613,0.27746436
17_39,2023,46,7,0.0,0.0,0.17427164895756894,0.07793171751191232,0.3372191,0.2869183,0.28602788
17_39,2023,47,8,0.0,0.0,0.1680492956079911,0.12915169141499264,0.4081936,0.3617918,0.29441386
17_39,2023,48,9,0.0,0.0,0.14047262703172986,0.0771115946574725,0.2574869,0.3357763,0.2735739
17_4,2023,40,1,0.0,0.0,0.3306556275001738,0.05873411277784091,0.37680462,0.50561166,0.28524205
17_4,2023,41,2,0.0,0.0,0.30268754216134836,0.06897328875372416,0.37680462,0.5273517,0.29750675
17_4,2023,42,3,0.0,0.0,0.3080032824087756,0.19546829833215557,0.5245639,0.55925447,0.35889408
17_4,2023,43,4,0.8999999999999999,0.0,0.6861990640259051,3.5490987401995113,3.55297,3.1077662,0.6978634
17_4,2023,44,5,15.74,0.8999999999999999,0.9999875931616371,24.065296723577017,13.717539,12.4550295,0.7394606
17_4,2023,45,6,22.66,15.74,0.9999997477275561,32.31515021630904,24.162298,17.568867,0.7505958
17_4,2023,46,7,26.25,22.66,0.9990595709559129,23.456644736773022,8.756947,8.710557,0.6742142
17_4,2023,47,8,1.4300000000000002,26.25,0.9613484695177704,2.3001543079083686,2.7191744,2.5241568,0.6041442
17_4,2023,48,9,0.0,1.4300000000000002,0.2073247273406111,0.034066977902334435,0.5069583,0.54851574,0.33027375
17_5,2023,40,1,0.0,0.0,0.33020265245320474,0.05846101384114088,0.37680462,0.50561166,0.28524205
17_5,2023,41,2,0.0,0.0,0.3043534262607177,0.23010730992949377,0.589267,0.6502272,0.36682728
17_5,2023,42,3,0.0,0.0,0.3023149603299145,0.20930185765222406,0.59489274,0.6292909,0.36258385
17_5,2023,43,4,1.14,0.0,0.5700286073048108,2.8987909054861487,2.971889,2.6265402,0.6745444
17_5,2023,44,5,11.65,1.14,0.999950283210246,17.232671554973816,14.64567,12.511714,0.7447878
17_5,2023,45,6,8.55,11.65,0.9999999241737048,48.488131265495966,27.156235,19.679823,0.7505958
17_5,2023,46,7,20.73,8.55,0.9995188811795602,10.03985562906796,5.091848,4.7184405,0.64809346
17_5,2023,47,8,2.4,20.73,0.9670530815422362,2.5383481168311803,3.0102687,2.7529745,0.64342016
17_5,2023,48,9,0.0,2.4,0.220136466239417,0.09808239766620645,0.6166642,0.4996625,0.34723637
17_6,2023,40,1,0.0,0.0,0.329749992241606,0.05846101384114088,0.37680462,0.50561166,0.28524205
17_6,2023,41,2,0.0,0.0,0.30392012274667257,0.22935918301153882,0.589267,0.6502272,0.36682728
17_6,2023,42,3,0.0,0.0,0.30032134348059925,0.14885883226299368,0.5036436,0.5020487,0.31295857
17_6,2023,43,4,1.22,0.0,0.7514551801451526,4.523709115811711,4.849602,4.181078,0.7244387
17_6,2023,44,5,21.45,1.22,0.9999871828947077,19.606431759685293,15.138509,13.196107,0.7447878
17_6,2023,45,6,18.14,21.45,0.9999999619008467,46.41708395129675,26.662497,19.441145,0.7505958
17_6,2023,46,7,23.72,18.14,0.9995728466031103,6.720421617357507,8.102811,7.284699,0.65931773
17_6,2023,47,8,1.7999999999999998,23.72,0.9825238067702088,3.278340377340901,3.1238456,2.5982332,0.64342016
17_6,2023,48,9,0.0,1.7999999999999998,0.27129772842004923,0.03863147225514129,0.47417495,0.49069738,0.3254201
17_7,2023,40,1,0.0,0.0,0.3292976474849938,0.05895592569014763,0.37680462,0.50561166,0.28524205
17_7,2023,41,2,0.0,0.0,0.3034871669930969,0.23041611199577786,0.589267,0.6502272,0.36682728
17_7,2023,42,3,0.0,0.0,0.34112999965685004,0.3928098430402082,0.9016058,0.6644811,0.41622525
17_7,2023,43,4,2.41,0.0,0.6692664914785266,3.009600806624346,3.1444857,2.649242,0.6808665
17_7,2023,44,5,10.97,2.41,0.999979082118143,17.66272411129857,15.530709,12.104423,0.7484349
17_7,2023,45,6,23.94,10.97,0.9999999668147874,54.80852846546552,27.845234,19.902323,0.7505958
17_7,2023,46,7,30.3,23.94,0.9999772520131736,14.892084824779959,3.4530551,2.6443596,0.6348708
17_7,2023,47,8,2.4,30.3,0.9917582721693007,4.585022498476707,4.2402415,4.124309,0.65234303
17_7,2023,48,9,0.0,2.4,0.28885010151333557,0.07276602639102264,0.64891917,0.51864207,0.34723637
17_8,2023,40,1,0.0,0.0,0.32884561880079993,0.059159687005678245,0.37680462,0.50561166,0.28524205
17_8,2023,41,2,0.0,0.0,0.3009617925876929,0.07261292516324731,0.37680462,0.5273517,0.29750675
17_8,2023,42,3,0.0,0.0,0.3154936561071353,0.3509179279766564,0.8619503,0.66278535,0.3784365
17_8,2023,43,4,0.6,0.0,0.8612496437654767,4.650631818592251,4.920881,4.1629233,0.7125283
17_8,2023,44,5,15.75,0.6,0.9999845484946778,23.4913826885356,14.792745,12.172733,0.7430152
17_8,2023,45,6,12.14,15.75,0.9999994932706794,45.1033546007471,24.859913,18.53388,0.7505958
17_8,2023,46,7,10.68,12.14,0.9997877127498479,27.328445086580523,4.7364345,3.278477,0.64421433
17_8,2023,47,8,2.57,10.68,0.9712141774116192,3.133696805668361,2.475815,2.2470214,0.5968403
17_8,2023,48,9,0.0,2.57,0.3142248236657252,0.11364782808684483,0.5219093,0.527811,0.32924405
17_9,2023,40,1,0.0,0.0,0.3283939068042696,0.059503884675769725,0.37680462,0.50561166,0.28524205
17_9,2023,41,2,0.0,0.0,0.30053123164665496,0.07988585421183479,0.37680462,0.5273517,0.29750675
17_9,2023,42,3,0.0,0.0,0.41325942296027646,0.839355433865979,1.4562405,0.8790785,0.4442521
17_9,2023,43,4,0.6,0.0,0.9612606699967748,6.338155952856277,4.66199,4.6345816,0.70695436
17_9,2023,44,5,10.18,0.6,0.9999965531129317,25.399670328037434,14.754127,12.199062,0.7447878
17_9,2023,45,6,11.27,10.18,0.9999997916236242,36.61471233861674,23.279324,16.957727,0.7505958
17_9,2023,46,7,15.31,11.27,0.9991273110183232,27.201766633023443,3.5568569,2.9899614,0.6236799
17_9,2023,47,8,2.9299999999999997,15.31,0.9487872576078814,2.4379867778149764,2.5733733,2.2326355,0.6339673
17_9,2023,48,9,0.0,2.9299999999999997,0.2719501315242719,0.09540309962392703,0.5282408,0.35570726,0.34032503
18_0,2023,40,1,0.0,0.0,0.3313787762374685,0.06323400905105882,0.37680462,0.46168402,0.28524205
18_0,2023,41,2,1.2,0.0,0.32148684022545043,0.29600507097332257,0.5854686,0.5664937,0.38091585
18_0,2023,42,3,0.0,1.2,0.42214180589981193,2.2636131098293224,2.4174542,1.9451706,0.66372985
18_0,2023,43,4,8.709999999999999,0.0,0.8338815282417831,4.19220300737696,4.3946867,3.5789845,0.6993649
18_0,2023,44,5,7.359999999999999,8.709999999999999,0.9941660020347921,19.019182712901088,14.671837,10.789193,0.7479955
18_0,2023,45,6,6.6,7.359999999999999,0.9972764792073515,15.48580914325783,14.306584,11.425659,0.7451968
18_0,2023,46,7,2.91,6.6,0.9175934223288086,5.010080832987112,3.4473853,2.727339,0.6059125
18_0,2023,47,8,1.2,2.91,0.5122352384962312,1.4398369720623747,1.6018811,1.0164019,0.5450997
18_0,2023,48,9,0.0,1.2,0.23056758911361325,0.05580175748934305,0.29410148,0.3111561,0.2810652
18_1,2023,40,1,0.0,0.0,0.3390355474903776,0.08606587097394854,0.3932866,0.42420873,0.28524205
18_1,2023,41,2,1.86,0.0,0.31200069769821703,0.26282319739629134,0.5088197,0.54554135,0.36682728
18_1,2023,42,3,0.0,1.86,0.49644484107183007,2.0436842715663435,2.639878,1.9039478,0.66780174
18_1,2023,43,4,7.43,0.0,0.8687826059550983,5.326315625823406,5.08417,4.0383954,0.72575
18_1,2023,44,5,14.35,7.43,0.9964568469025709,19.717724470074895,15.605608,12.47632,0.7505958
18_1,2023,45,6,3.02,14.35,0.9984127324271833,14.139419448299838,14.558957,11.279247,0.74781626
18_1,2023,46,7,4.2,3.02,0.8922615127926168,6.194201639756313,2.637366,2.4984312,0.63273257
18_1,2023,47,8,0.0,4.2,0.458441686311095,0.8125894112673472,1.3723589,0.725158,0.47814673
18_1,2023,48,9,0.0,0.0,0.1559265647694657,0.011123784293843557,0.2989651,0.37108326,0.2836021
18_10,2023,40,1,0.0,0.0,0.32685821422468553,0.0603244670419581,0.37680462,0.50561166,0.28524205
18_10,2023,41,2,0.0,0.0,0.3059469528128798,0.08635774205460683,0.37680462,0.48454604,0.29750675
18_10,2023,42,3,0.0,0.0,0.3351762243927087,0.30394100944550234,0.8339599,0.63672686,0.40667984
18_10,2023,43,4,1.2,0.0,0.8390327911274065,4.233956405640918,4.916596,3.581769,0.66484034
18_10,2023,44,5,3.53,1.2,0.9999989461431456,25.386673379113073,15.572084,12.742854,0.7447878
18_10,2023,45,6,22.33,3.53,0.9999999733924552,33.16567807008341,20.323345,16.58149,0.7505958
18_10,2023,46,7,27.59,22.33,0.9999188329954334,27.295834867989562,6.429678,7.0949764,0.63945234
18_10,2023,47,8,5.81,27.59,0.9929522058772904,3.871325567426981,3.1060529,3.2149124,0.6480435
18_10,2023,48,9,0.0,5.81,0.3479798251430859,0.11842585539480749,0.5660434,0.48112717,0.3779303
18_11,2023,40,1,0.0,0.0,0.32640790450336643,0.06375556485297648,0.38461778,0.50561166,0.28524205
18_11,2023,41,2,0.6,0.0,0.32400473823349185,0.23429037042623846,0.55086315,0.66480386,0.4081834
18_11,2023,42,3,0.0,0.6,0.4725623053526694,0.7485711820403054,1.2829021,1.0261492,0.5586788
18_11,2023,43,4,2.6399999999999997,0.0,0.8479852900427045,3.920715813223175,3.71508,3.0581343,0.6832331
18_11,2023,44,5,9.03,2.6399999999999997,0.9999994378369769,30.839221733402233,19.599623,15.815486,0.7505958
18_11,2023,45,6,19.79,9.03,0.9999997581751293,33.35406028087855,23.67179,16.903046,0.7505958
18_11,2023,46,7,34.11,19.79,0.9996832737387946,26.097263534995452,6.350945,7.1975937,0.6476134
18_11,2023,47,8,5.2,34.11,0.9964016646816478,5.636483255226848,3.897488,4.0717797,0.6461177
18_11,2023,48,9,0.0,5.2,0.3105730988691423,0.08779786948436921,0.53663534,0.39333764,0.3606917
18_12,2023,40,1,0.0,0.0,0.3259579147571832,0.06511599894828635,0.38461778,0.50561166,0.28524205
18_12,2023,41,2,0.0,0.0,0.31907560962187587,0.15935913416920655,0.45583987,0.5548652,0.33323127
18_12,2023,42,3,0.0,0.0,0.6231805062656238,3.3609364964237125,2.047876,1.6124842,0.5868168
18_12,2023,43,4,7.3,0.0,0.9351769074933133,7.426724714499095,7.0582685,5.1587434,0.7125283
18_12,2023,44,5,8.99,7.3,0.9999970110221355,30.87551005040751,20.869019,15.8520565,0.74868864
18_12,2023,45,6,9.18,8.99,0.9999999114834309,31.875933948255298,23.805052,17.204453,0.7505958
18_12,2023,46,7,28.46,9.18,0.9978170121760447,28.324077182799606,4.647755,2.8758247,0.6187956
18_12,2023,47,8,7.43,28.46,0.9908493206012348,3.7140227553492413,3.0395105,2.9164462,0.6436556
18_12,2023,48,9,0.0,7.43,0.3863125029990035,0.2325622008274165,0.72442734,0.73801357,0.3708927
18_13,2023,40,1,0.0,0.0,0.33474889075640674,0.15646297489067687,0.45506278,0.589023,0.33229876
18_13,2023,41,2,0.0,0.0,0.34834276068719966,0.522319820224538,0.95466304,0.7452394,0.43297526
18_13,2023,42,3,0.0,0.0,0.6577907262215066,2.113310298745852,2.0583522,1.669111,0.63463145
18_13,2023,43,4,2.4,0.0,0.8689980824818411,4.834654135007813,4.349176,3.5588846,0.7068855
18_13,2023,44,5,9.72,2.4,0.9999749804500176,20.914454619153474,18.087782,14.305365,0.7503433
18_13,2023,45,6,15.84,9.72,0.999999899470403,38.039607179457505,23.913246,17.480185,0.7505958
18_13,2023,46,7,14.34,15.84,0.9873740855752681,2.7940230132051127,5.150978,3.9671063,0.6548072
18_13,2023,47,8,3.48,14.34,0.9389379773529146,2.4305791581048344,2.395497,1.7952389,0.60174924
18_13,2023,48,9,0.0,3.48,0.28370896425100106,0.18572101198875887,0.53663534,0.4144954,0.34872606
18_14,2023,40,1,0.0,0.0,0.3250588975928222,0.07270911248851425,0.38461778,0.50561166,0.28524205
18_14,2023,41,2,0.0,0.0,0.32759712402223096,0.38680562171902205,0.5702587,0.68492943,0.4205403
18_14,2023,42,3,0.0,0.0,0.5343194398871149,1.4368331648798005,1.6917509,1.249712,0.5650511
18_14,2023,43,4,3.0,0.0,0.838413308946921,5.2818170095410135,4.8870225,3.7991066,0.724636
18_14,2023,44,5,9.93,3.0,0.9997004026274282,17.307518644188146,15.078903,11.871444,0.7505958
18_14,2023,45,6,5.4799999999999995,9.93,0.999999988431587,37.168444785649484,24.356619,18.287304,0.7505958
18_14,2023,46,7,12.8,5.4799999999999995,0.98926472997361,30.264430265219872,5.0911202,8.497007,0.6255998
18_14,2023,47,8,5.81,12.8,0.8515188421152426,2.309779807787925,2.051743,1.9200106,0.6240947
18_14,2023,48,9,0.0,5.81,0.2804890946875474,0.12872106857622886,0.5660434,0.51977944,0.3779303
18_15,2023,40,1,0.0,0.0,0.3246098713704437,0.07962624112080652,0.38461778,0.50561166,0.28524205
18_15,2023,41,2,0.0,0.0,0.3155556076460043,0.2648121357632297,0.49758622,0.6035664,0.37058416
18_15,2023,42,3,1.2,0.0,0.5249592417930413,1.389948358289603,1.607894,1.185013,0.56414557
18_15,2023,43,4,3.5999999999999996,1.2,0.921057810167924,6.246157253617611,5.8145657,4.6541834,0.7345799
18_15,2023,44,5,8.98,3.5999999999999996,0.9995238036711324,19.57597527064607,17.79547,14.358263,0.7505958
18_15,2023,45,6,9.68,8.98,0.9999998654396399,31.0322840916736,23.987713,16.871265,0.7505958
18_15,2023,46,7,10.98,9.68,0.9845911672747105,4.885922899003513,4.6228385,5.070838,0.6291492
18_15,2023,47,8,3.03,10.98,0.8743932155421904,2.413168014854724,1.9131048,1.7561725,0.58529484
18_15,2023,48,9,0.0,3.03,0.36601632581909643,0.2359895064116978,0.53663534,0.3685927,0.34540078
18_16,2023,40,1,0.0,0.0,0.324161167514797,0.07962624112080652,0.38461778,0.50561166,0.28524205
18_16,2023,41,2,0.0,0.0,0.35440908893582507,0.864841575070605,0.8746996,0.749764,0.4581725
18_16,2023,42,3,2.3,0.0,0.5147729777226737,1.3756114335785115,1.6736487,1.203192,0.55176646
18_16,2023,43,4,2.5,2.3,0.9683820620416134,7.936317782220731,7.776169,6.2884154,0.73728555
18_16,2023,44,5,7.48,2.5,0.999114619656318,17.60488592874722,16.451164,11.551235,0.7484349
18_16,2023,45,6,8.15,7.48,0.9999999608215235,32.103879637956545,20.262321,14.981164,0.7505958
18_16,2023,46,7,19.77,8.15,0.9914318064923633,25.804247729589022,6.670765,7.1131177,0.629328
18_16,2023,47,8,5.4,19.77,0.9329555861838033,1.6146373290523202,2.480784,1.9854243,0.5897947
18_16,2023,48,9,0.0,5.4,0.2491983129113885,0.168208950901158,0.7149382,0.74486655,0.37620363
18_17,2023,40,1,0.0,0.0,0.32371278661827524,0.1011288471855965,0.40024233,0.50561166,0.28524205
18_17,2023,41,2,0.0,0.0,0.4419242287092712,1.691306452839453,2.1350262,1.3784755,0.5983563
18_17,2023,42,3,0.0,0.0,0.6268221939436524,1.845388835748923,1.7292182,1.4595376,0.59033513
18_17,2023,43,4,3.36,0.0,0.8498193580632563,4.975478912333464,5.082516,4.260459,0.718924
18_17,2023,44,5,7.279999999999999,3.36,0.9943858318411689,15.85352425715237,10.881545,9.209015,0.7396182
18_17,2023,45,6,4.8,7.279999999999999,0.9999993692751096,29.129627910074753,19.82471,15.089947,0.7505958
18_17,2023,46,7,17.37,4.8,0.9979547383786381,11.244383273138123,5.651784,5.207771,0.6107991
18_17,2023,47,8,13.74,17.37,0.9360681216741358,1.8540769268767539,2.4551647,2.5444398,0.60717523
18_17,2023,48,9,0.0,13.74,0.6421994494619523,1.0363088937485223,1.4687997,1.3758928,0.47595116
18_18,2023,40,1,0.0,0.0,0.38202460318508447,1.2218111515638774,1.0838225,0.81022567,0.45790556
18_18,2023,41,2,0.0,0.0,0.46762241542150546,1.936643610365145,2.1182516,1.5717763,0.5999324
18_18,2023,42,3,0.6,0.0,0.6197776886260351,1.9903316649280236,2.2184258,1.3509307,0.60302967
18_18,2023,43,4,3.64,0.6,0.9566087423047236,6.3955744773283065,6.0393677,4.663456,0.7321733
18_18,2023,44,5,9.18,3.64,0.9996594655855647,20.016512392661916,16.025347,12.874071,0.7505958
18_18,2023,45,6,10.8,9.18,0.9999801040977198,33.00851675320485,20.82793,16.148565,0.7505958
18_18,2023,46,7,11.26,10.8,0.9312303188497815,1.963552820701188,3.8868175,2.7582033,0.65200907
18_18,2023,47,8,7.12,11.26,0.8493863468197259,1.189743540172156,1.8775581,1.8747011,0.51661706
18_18,2023,48,9,0.6,7.12,0.3767308177280482,0.3046205667500995,0.72442734,0.85333174,0.38606688
18_19,2023,40,1,0.0,0.0,0.35502804975558444,0.4693524231547185,0.65273106,0.7085263,0.43502855
18_19,2023,41,2,0.0,0.0,0.46766916407164266,2.0801229686006515,2.2880752,1.6584516,0.5986082
18_19,2023,42,3,0.0,0.0,0.8133835500899878,4.19988199580498,3.9039526,2.5144484,0.663246
18_19,2023,43,4,7.84,0.0,0.9828198617588254,11.10660781374363,8.740626,7.1452894,0.7350211
18_19,2023,44,5,5.2,7.84,0.9997993970023956,24.222362026215805,17.599913,13.106991,0.7505958
18_19,2023,45,6,9.23,5.2,0.9918867391036024,11.969306116209875,10.586881,7.9454794,0.74864715
18_19,2023,46,7,0.6,9.23,0.7284111934179257,2.333824766831772,2.945261,2.654525,0.6700353
18_19,2023,47,8,0.72,0.6,0.4289132200542288,0.32661244001394496,0.97675115,0.46417397,0.4156701
18_19,2023,48,9,0.0,0.72,0.2518172787884305,0.18409152353638777,0.55727667,0.49411997,0.3477793
18_2,2023,40,1,0.0,0.0,0.33857689946133374,0.08700946669093143,0.3932866,0.42420873,0.28524205
18_2,2023,41,2,0.0,0.0,0.3046114100366977,0.22749849751754975,0.530209,0.59373534,0.36682728
18_2,2023,42,3,0.0,0.0,0.3263364520804725,1.1991936336633864,1.1740161,1.089124,0.56085473
18_2,2023,43,4,1.2,0.0,0.6347929683461395,2.7274496470125933,2.7343082,2.4893389,0.6175459
18_2,2023,44,5,2.33,1.2,0.9880596945488004,15.734424597883796,8.069795,6.720155,0.7420382
18_2,2023,45,6,2.4,2.33,0.9922558829218535,7.9217575398234965,8.760968,5.849706,0.7387052
18_2,2023,46,7,0.6,2.4,0.7313505964293515,1.440292475513695,1.93329,1.6599091,0.5931365
18_2,2023,47,8,0.0,0.6,0.36432863203580396,0.2940601092470179,1.0407053,0.5090958,0.42746478
18_2,2023,48,9,0.0,0.0,0.14924426362058013,0.06297684465564309,0.24236366,0.25736427,0.2735739
18_20,2023,40,1,0.0,0.0,0.33677592782269244,0.24388088854690915,0.4411073,0.5214493,0.32016504
18_20,2023,41,2,0.0,0.0,0.4650788890277311,1.8161487987874698,2.4437075,1.6553848,0.6163381
18_20,2023,42,3,0.0,0.0,0.8753410437023976,7.729389784193058,5.462644,3.9460225,0.6934468
18_20,2023,43,4,8.54,0.0,0.9884894908275691,9.664149516251554,9.083809,6.094488,0.7350211
18_20,2023,44,5,15.44,8.54,0.9968223288522025,23.39932333075182,14.147158,12.429953,0.7501824
18_20,2023,45,6,7.76,15.44,0.9791677109686749,11.094505183979178,10.222724,8.289206,0.7352597
18_20,2023,46,7,4.37,7.76,0.632246420916989,1.2342443640996035,2.269337,1.5224657,0.6130642
18_20,2023,47,8,3.5999999999999996,4.37,0.2541465801088897,0.7150665693086781,1.6788621,1.0240544,0.4925718
